tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231578_c3	RDA	bonf	0.5	7	5	0	2	10	515	FALSE	1	0.0194174757281553	0.0380952380952381	1.4
MVP1231578_c3	RDA	bonf	1	8	5	0	3	10	515	FALSE	1	0.0194174757281553	0.0380952380952381	1.6
MVP1231578_c3	RDA	qval	0.05	6	4	0	2	7	515	FALSE	1	0.0135922330097087	0.0268199233716475	1.5
MVP1231578_c3	RDA	qval	0.1	7	5	0	2	10	515	FALSE	1	0.0194174757281553	0.0380952380952381	1.4
MVP1231578_c3	RDA	qval	0.2	7	5	0	2	10	515	FALSE	1	0.0194174757281553	0.0380952380952381	1.4
MVP1231578_c3	RDA	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	RDA	custom	1e-5	2	1	0	1	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	2
MVP1231578_c3	RDA	custom	1e-4	5	4	0	1	7	515	FALSE	1	0.0135922330097087	0.0268199233716475	1.25
MVP1231578_c3	RDA	custom	1e-3	8	5	0	3	10	515	FALSE	1	0.0194174757281553	0.0380952380952381	1.6
MVP1231578_c3	GLM	bonf	0.01	3	1	1	1	2	515	FALSE	0.5	0.00388349514563107	0.00770712909441233	3
MVP1231578_c3	GLM	bonf	0.05	5	3	1	1	6	515	FALSE	0.75	0.0116504854368932	0.0229445506692161	1.66666666666667
MVP1231578_c3	GLM	bonf	0.1	6	3	1	2	6	515	FALSE	0.75	0.0116504854368932	0.0229445506692161	2
MVP1231578_c3	GLM	bonf	0.5	10	5	1	4	10	515	FALSE	0.833333333333333	0.0194174757281553	0.0379506641366224	2
MVP1231578_c3	GLM	bonf	1	11	5	2	4	10	515	FALSE	0.714285714285714	0.0194174757281553	0.0378071833648393	2.2
MVP1231578_c3	GLM	qval	0.05	7	4	1	2	9	515	FALSE	0.8	0.0174757281553398	0.0342042755344418	1.75
MVP1231578_c3	GLM	qval	0.1	8	4	1	3	9	515	FALSE	0.8	0.0174757281553398	0.0342042755344418	2
MVP1231578_c3	GLM	qval	0.2	12	6	1	5	12	515	FALSE	0.857142857142857	0.0233009708737864	0.0453686200378072	2
MVP1231578_c3	GLM	custom	1e-6	1	0	1	0	0	515	FALSE	0	0		
MVP1231578_c3	GLM	custom	1e-5	3	1	1	1	2	515	FALSE	0.5	0.00388349514563107	0.00770712909441233	3
MVP1231578_c3	GLM	custom	1e-4	6	3	1	2	6	515	FALSE	0.75	0.0116504854368932	0.0229445506692161	2
MVP1231578_c3	GLM	custom	1e-3	11	5	2	4	10	515	FALSE	0.714285714285714	0.0194174757281553	0.0378071833648393	2.2
MVP1231578_c3	MLM	bonf	0.01	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	MLM	bonf	0.05	2	2	0	0	4	515	FALSE	1	0.00776699029126214	0.0154142581888247	1
MVP1231578_c3	MLM	bonf	0.1	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	MLM	bonf	0.5	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	MLM	bonf	1	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	MLM	qval	0.05	3	3	0	0	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1
MVP1231578_c3	MLM	qval	0.1	3	3	0	0	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1
MVP1231578_c3	MLM	qval	0.2	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	MLM	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	MLM	custom	1e-5	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	MLM	custom	1e-4	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	MLM	custom	1e-3	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	CMLM	bonf	0.01	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	CMLM	bonf	0.05	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	CMLM	bonf	0.1	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	CMLM	bonf	0.5	6	5	1	0	9	515	FALSE	0.833333333333333	0.0174757281553398	0.0342335488779003	1.2
MVP1231578_c3	CMLM	bonf	1	9	6	1	2	12	515	FALSE	0.857142857142857	0.0233009708737864	0.0453686200378072	1.5
MVP1231578_c3	CMLM	qval	0.05	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	CMLM	qval	0.1	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	CMLM	qval	0.2	7	4	1	2	8	515	FALSE	0.8	0.0155339805825243	0.0304761904761905	1.75
MVP1231578_c3	CMLM	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	CMLM	custom	1e-5	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	CMLM	custom	1e-4	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	CMLM	custom	1e-3	9	6	1	2	12	515	FALSE	0.857142857142857	0.0233009708737864	0.0453686200378072	1.5
MVP1231578_c3	ECMLM	bonf	0.01	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	ECMLM	bonf	0.05	2	2	0	0	4	515	FALSE	1	0.00776699029126214	0.0154142581888247	1
MVP1231578_c3	ECMLM	bonf	0.1	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	ECMLM	bonf	0.5	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	ECMLM	bonf	1	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	ECMLM	qval	0.05	3	3	0	0	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1
MVP1231578_c3	ECMLM	qval	0.1	3	3	0	0	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1
MVP1231578_c3	ECMLM	qval	0.2	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	ECMLM	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	ECMLM	custom	1e-5	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	ECMLM	custom	1e-4	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	ECMLM	custom	1e-3	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	FarmCPU	bonf	0.01	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	FarmCPU	bonf	0.05	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	FarmCPU	bonf	0.1	2	2	0	0	3	515	FALSE	1	0.0058252427184466	0.0115830115830116	1
MVP1231578_c3	FarmCPU	bonf	0.5	3	3	0	0	4	515	FALSE	1	0.00776699029126214	0.0154142581888247	1
MVP1231578_c3	FarmCPU	bonf	1	8	5	2	1	6	515	FALSE	0.714285714285714	0.0116504854368932	0.022927015666794	1.6
MVP1231578_c3	FarmCPU	qval	0.05	2	2	0	0	3	515	FALSE	1	0.0058252427184466	0.0115830115830116	1
MVP1231578_c3	FarmCPU	qval	0.1	2	2	0	0	3	515	FALSE	1	0.0058252427184466	0.0115830115830116	1
MVP1231578_c3	FarmCPU	qval	0.2	8	6	0	2	9	515	FALSE	1	0.0174757281553398	0.0343511450381679	1.33333333333333
MVP1231578_c3	FarmCPU	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	FarmCPU	custom	1e-5	1	1	0	0	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	1
MVP1231578_c3	FarmCPU	custom	1e-4	2	2	0	0	3	515	FALSE	1	0.0058252427184466	0.0115830115830116	1
MVP1231578_c3	FarmCPU	custom	1e-3	8	5	2	1	6	515	FALSE	0.714285714285714	0.0116504854368932	0.022927015666794	1.6
MVP1231578_c3	BLINK	bonf	0.01	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	bonf	0.05	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	bonf	0.1	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	bonf	0.5	4	2	2	0	6	515	FALSE	0.5	0.0116504854368932	0.0227703984819734	2
MVP1231578_c3	BLINK	bonf	1	8	2	5	1	6	515	FALSE	0.285714285714286	0.0116504854368932	0.0223880597014925	4
MVP1231578_c3	BLINK	qval	0.05	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	qval	0.1	1	0	1	0	0	515	FALSE	0	0		
MVP1231578_c3	BLINK	qval	0.2	9	2	5	2	6	515	FALSE	0.285714285714286	0.0116504854368932	0.0223880597014925	4.5
MVP1231578_c3	BLINK	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	custom	1e-5	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	custom	1e-4	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	BLINK	custom	1e-3	8	2	5	1	6	515	FALSE	0.285714285714286	0.0116504854368932	0.0223880597014925	4
