tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232923_c3	LFMM	qval	0.2	18	9	6	3	11	363	FALSE	0.6	0.0303030303030303	0.0576923076923077	2
MVP1232923_c3	LFMM	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	LFMM	custom	1e-5	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	LFMM	custom	1e-4	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	LFMM	custom	1e-3	12	7	2	3	9	363	FALSE	0.777777777777778	0.0247933884297521	0.0480549199084668	1.71428571428571
MVP1232923_c3	RDA	bonf	0.01	1	1	0	0	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	1
MVP1232923_c3	RDA	bonf	0.05	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	RDA	bonf	0.1	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	RDA	bonf	0.5	3	3	0	0	4	363	FALSE	1	0.0110192837465565	0.0217983651226158	1
MVP1232923_c3	RDA	bonf	1	5	4	0	1	5	363	FALSE	1	0.0137741046831956	0.0271739130434783	1.25
MVP1232923_c3	RDA	qval	0.05	1	1	0	0	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	1
MVP1232923_c3	RDA	qval	0.1	1	1	0	0	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	1
MVP1232923_c3	RDA	qval	0.2	4	4	0	0	5	363	FALSE	1	0.0137741046831956	0.0271739130434783	1
MVP1232923_c3	RDA	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	RDA	custom	1e-5	1	1	0	0	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	1
MVP1232923_c3	RDA	custom	1e-4	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	RDA	custom	1e-3	5	4	0	1	5	363	FALSE	1	0.0137741046831956	0.0271739130434783	1.25
MVP1232923_c3	GLM	bonf	0.01	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	GLM	bonf	0.05	2	1	1	0	2	363	FALSE	0.5	0.00550964187327824	0.0108991825613079	2
MVP1232923_c3	GLM	bonf	0.1	2	1	1	0	2	363	FALSE	0.5	0.00550964187327824	0.0108991825613079	2
MVP1232923_c3	GLM	bonf	0.5	5	3	2	0	4	363	FALSE	0.6	0.0110192837465565	0.0216411181244364	1.66666666666667
MVP1232923_c3	GLM	bonf	1	9	3	6	0	4	363	FALSE	0.333333333333333	0.0110192837465565	0.0213333333333333	3
MVP1232923_c3	GLM	qval	0.05	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	GLM	qval	0.1	1	1	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	GLM	qval	0.2	10	3	7	0	4	363	FALSE	0.3	0.0110192837465565	0.0212577502214349	3.33333333333333
MVP1232923_c3	GLM	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	GLM	custom	1e-5	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	GLM	custom	1e-4	2	1	1	0	2	363	FALSE	0.5	0.00550964187327824	0.0108991825613079	2
MVP1232923_c3	GLM	custom	1e-3	9	3	6	0	4	363	FALSE	0.333333333333333	0.0110192837465565	0.0213333333333333	3
MVP1232923_c3	MLM	bonf	0.01	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLM	bonf	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLM	bonf	0.1	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	MLM	bonf	0.5	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	MLM	bonf	1	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	MLM	qval	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLM	qval	0.1	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	MLM	qval	0.2	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	MLM	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	MLM	custom	1e-5	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLM	custom	1e-4	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	MLM	custom	1e-3	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	CMLM	bonf	0.01	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	CMLM	bonf	0.05	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	CMLM	bonf	0.1	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	CMLM	bonf	0.5	6	1	4	1	1	363	FALSE	0.2	0.00275482093663912	0.00543478260869565	6
MVP1232923_c3	CMLM	bonf	1	8	2	5	1	3	363	FALSE	0.285714285714286	0.00826446280991736	0.0160642570281125	4
MVP1232923_c3	CMLM	qval	0.05	3	1	1	1	1	363	FALSE	0.5	0.00275482093663912	0.00547945205479452	3
MVP1232923_c3	CMLM	qval	0.1	4	1	2	1	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	4
MVP1232923_c3	CMLM	qval	0.2	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	CMLM	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	CMLM	custom	1e-5	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	CMLM	custom	1e-4	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	CMLM	custom	1e-3	8	2	5	1	3	363	FALSE	0.285714285714286	0.00826446280991736	0.0160642570281125	4
MVP1232923_c3	ECMLM	bonf	0.01	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	ECMLM	bonf	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	ECMLM	bonf	0.1	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	ECMLM	bonf	0.5	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	ECMLM	bonf	1	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	ECMLM	qval	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	ECMLM	qval	0.1	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	ECMLM	qval	0.2	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	ECMLM	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	ECMLM	custom	1e-5	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	ECMLM	custom	1e-4	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	ECMLM	custom	1e-3	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	SUPER	bonf	0.01	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	SUPER	bonf	0.05	2	1	0	1	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	2
MVP1232923_c3	SUPER	bonf	0.1	2	1	0	1	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	2
MVP1232923_c3	SUPER	bonf	0.5	4	2	1	1	3	363	FALSE	0.666666666666667	0.00826446280991736	0.0163265306122449	2
MVP1232923_c3	SUPER	bonf	1	8	5	1	2	7	363	FALSE	0.833333333333333	0.0192837465564738	0.0376952073236403	1.6
MVP1232923_c3	SUPER	qval	0.05	2	1	0	1	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	2
MVP1232923_c3	SUPER	qval	0.1	2	1	0	1	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	2
MVP1232923_c3	SUPER	qval	0.2	6	4	1	1	5	363	FALSE	0.8	0.0137741046831956	0.02708192281652	1.5
MVP1232923_c3	SUPER	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	SUPER	custom	1e-5	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	SUPER	custom	1e-4	2	1	0	1	1	363	FALSE	1	0.00275482093663912	0.0054945054945055	2
MVP1232923_c3	SUPER	custom	1e-3	8	5	1	2	7	363	FALSE	0.833333333333333	0.0192837465564738	0.0376952073236403	1.6
MVP1232923_c3	MLMM	bonf	0.01	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLMM	bonf	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLMM	bonf	0.1	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	MLMM	bonf	0.5	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	MLMM	bonf	1	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	MLMM	qval	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLMM	qval	0.1	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	MLMM	qval	0.2	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	MLMM	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	MLMM	custom	1e-5	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	MLMM	custom	1e-4	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	MLMM	custom	1e-3	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	FarmCPU	bonf	0.01	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	bonf	0.05	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	bonf	0.1	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	bonf	0.5	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	bonf	1	4	2	1	1	3	363	FALSE	0.666666666666667	0.00826446280991736	0.0163265306122449	2
MVP1232923_c3	FarmCPU	qval	0.05	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	qval	0.1	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	qval	0.2	3	1	1	1	2	363	FALSE	0.5	0.00550964187327824	0.0108991825613079	3
MVP1232923_c3	FarmCPU	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	custom	1e-5	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	custom	1e-4	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	FarmCPU	custom	1e-3	4	2	1	1	3	363	FALSE	0.666666666666667	0.00826446280991736	0.0163265306122449	2
MVP1232923_c3	BLINK	bonf	0.01	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	bonf	0.05	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	bonf	0.1	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	bonf	0.5	2	1	1	0	1	363	FALSE	0.5	0.00275482093663912	0.00547945205479452	2
MVP1232923_c3	BLINK	bonf	1	6	2	3	1	2	363	FALSE	0.4	0.00550964187327824	0.0108695652173913	3
MVP1232923_c3	BLINK	qval	0.05	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	qval	0.1	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	qval	0.2	3	1	1	1	1	363	FALSE	0.5	0.00275482093663912	0.00547945205479452	3
MVP1232923_c3	BLINK	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	custom	1e-5	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	custom	1e-4	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	BLINK	custom	1e-3	6	2	3	1	2	363	FALSE	0.4	0.00550964187327824	0.0108695652173913	3
