tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232568_c3	MLM	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLM	bonf	0.1	4	2	0	2	2	38	FALSE	1	0.0526315789473684	0.1	2
MVP1232568_c3	MLM	bonf	0.5	6	3	0	3	4	38	FALSE	1	0.105263157894737	0.190476190476191	2
MVP1232568_c3	MLM	bonf	1	8	3	0	5	4	38	FALSE	1	0.105263157894737	0.190476190476191	2.66666666666667
MVP1232568_c3	MLM	qval	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLM	qval	0.1	3	2	0	1	2	38	FALSE	1	0.0526315789473684	0.1	1.5
MVP1232568_c3	MLM	qval	0.2	5	2	0	3	2	38	FALSE	1	0.0526315789473684	0.1	2.5
MVP1232568_c3	MLM	custom	1e-6	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLM	custom	1e-5	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLM	custom	1e-4	4	2	0	2	2	38	FALSE	1	0.0526315789473684	0.1	2
MVP1232568_c3	MLM	custom	1e-3	8	3	0	5	4	38	FALSE	1	0.105263157894737	0.190476190476191	2.66666666666667
MVP1232568_c3	CMLM	bonf	0.01	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	CMLM	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	CMLM	bonf	0.1	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	CMLM	bonf	0.5	6	2	1	3	2	38	FALSE	0.666666666666667	0.0526315789473684	0.0975609756097561	3
MVP1232568_c3	CMLM	bonf	1	11	2	4	5	2	38	FALSE	0.333333333333333	0.0526315789473684	0.0909090909090909	5.5
MVP1232568_c3	CMLM	qval	0.05	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	CMLM	qval	0.1	3	2	0	1	2	38	FALSE	1	0.0526315789473684	0.1	1.5
MVP1232568_c3	CMLM	qval	0.2	12	2	4	6	2	38	FALSE	0.333333333333333	0.0526315789473684	0.0909090909090909	6
MVP1232568_c3	CMLM	custom	1e-6	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	CMLM	custom	1e-5	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	CMLM	custom	1e-4	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	CMLM	custom	1e-3	11	2	4	5	2	38	FALSE	0.333333333333333	0.0526315789473684	0.0909090909090909	5.5
MVP1232568_c3	ECMLM	bonf	0.01	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	ECMLM	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	ECMLM	bonf	0.1	4	2	0	2	2	38	FALSE	1	0.0526315789473684	0.1	2
MVP1232568_c3	ECMLM	bonf	0.5	6	3	0	3	4	38	FALSE	1	0.105263157894737	0.190476190476191	2
MVP1232568_c3	ECMLM	bonf	1	8	3	0	5	4	38	FALSE	1	0.105263157894737	0.190476190476191	2.66666666666667
MVP1232568_c3	ECMLM	qval	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	ECMLM	qval	0.1	3	2	0	1	2	38	FALSE	1	0.0526315789473684	0.1	1.5
MVP1232568_c3	ECMLM	qval	0.2	5	2	0	3	2	38	FALSE	1	0.0526315789473684	0.1	2.5
MVP1232568_c3	ECMLM	custom	1e-6	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	ECMLM	custom	1e-5	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	ECMLM	custom	1e-4	4	2	0	2	2	38	FALSE	1	0.0526315789473684	0.1	2
MVP1232568_c3	ECMLM	custom	1e-3	8	3	0	5	4	38	FALSE	1	0.105263157894737	0.190476190476191	2.66666666666667
MVP1232568_c3	SUPER	bonf	0.01	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	SUPER	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	SUPER	bonf	0.1	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	SUPER	bonf	0.5	4	1	1	2	1	38	FALSE	0.5	0.0263157894736842	0.05	4
MVP1232568_c3	SUPER	bonf	1	4	1	1	2	1	38	FALSE	0.5	0.0263157894736842	0.05	4
MVP1232568_c3	SUPER	qval	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	SUPER	qval	0.1	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	SUPER	qval	0.2	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	SUPER	custom	1e-6	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	SUPER	custom	1e-5	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	SUPER	custom	1e-4	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	SUPER	custom	1e-3	4	1	1	2	1	38	FALSE	0.5	0.0263157894736842	0.05	4
MVP1232568_c3	MLMM	bonf	0.01	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	MLMM	bonf	0.05	1	1	0	0	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	1
MVP1232568_c3	MLMM	bonf	0.1	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLMM	bonf	0.5	5	3	0	2	4	38	FALSE	1	0.105263157894737	0.190476190476191	1.66666666666667
MVP1232568_c3	MLMM	bonf	1	6	3	0	3	4	38	FALSE	1	0.105263157894737	0.190476190476191	2
MVP1232568_c3	MLMM	qval	0.05	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	MLMM	qval	0.1	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	MLMM	qval	0.2	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLMM	custom	1e-6	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	MLMM	custom	1e-5	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	MLMM	custom	1e-4	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	MLMM	custom	1e-3	6	3	0	3	4	38	FALSE	1	0.105263157894737	0.190476190476191	2
MVP1232568_c3	FarmCPU	bonf	0.01	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	bonf	0.05	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	bonf	0.1	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	bonf	0.5	5	0	2	3	0	38	FALSE	0	0		
MVP1232568_c3	FarmCPU	bonf	1	6	0	3	3	0	38	FALSE	0	0		
MVP1232568_c3	FarmCPU	qval	0.05	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	qval	0.1	2	0	1	1	0	38	FALSE	0	0		
MVP1232568_c3	FarmCPU	qval	0.2	3	0	1	2	0	38	FALSE	0	0		
MVP1232568_c3	FarmCPU	custom	1e-6	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	custom	1e-5	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	custom	1e-4	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	FarmCPU	custom	1e-3	6	0	3	3	0	38	FALSE	0	0		
MVP1232568_c3	BLINK	bonf	0.01	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	BLINK	bonf	0.05	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	BLINK	bonf	0.1	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	BLINK	bonf	0.5	2	0	1	1	0	38	FALSE	0	0		
MVP1232568_c3	BLINK	bonf	1	3	0	1	2	0	38	FALSE	0	0		
MVP1232568_c3	BLINK	qval	0.05	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	BLINK	qval	0.1	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	BLINK	qval	0.2	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	BLINK	custom	1e-6	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	BLINK	custom	1e-5	0	0	0	0	0	38	FALSE		0		
MVP1232568_c3	BLINK	custom	1e-4	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	BLINK	custom	1e-3	3	0	1	2	0	38	FALSE	0	0		
