tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1233133M05_c3	CMLM	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	custom	1e-4	2	0	0	2	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	custom	1e-3	4	0	1	3	0	151	FALSE	0	0		
MVP1233133M05_c3	ECMLM	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	bonf	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	bonf	0.5	3	0	2	1	0	151	FALSE	0	0		
MVP1233133M05_c3	ECMLM	bonf	1	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	ECMLM	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	qval	0.1	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	qval	0.2	8	0	4	4	0	151	FALSE	0	0		
MVP1233133M05_c3	ECMLM	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	custom	1e-4	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	ECMLM	custom	1e-3	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	SUPER	bonf	0.01	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	SUPER	bonf	0.05	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	SUPER	bonf	0.1	2	0	0	2	0	151	FALSE		0		
MVP1233133M05_c3	SUPER	bonf	0.5	6	1	0	5	3	151	FALSE	1	0.0198675496688742	0.038961038961039	6
MVP1233133M05_c3	SUPER	bonf	1	8	2	0	6	4	151	FALSE	1	0.0264900662251656	0.0516129032258065	4
MVP1233133M05_c3	SUPER	qval	0.05	3	1	0	2	3	151	FALSE	1	0.0198675496688742	0.038961038961039	3
MVP1233133M05_c3	SUPER	qval	0.1	4	1	0	3	3	151	FALSE	1	0.0198675496688742	0.038961038961039	4
MVP1233133M05_c3	SUPER	qval	0.2	6	1	0	5	3	151	FALSE	1	0.0198675496688742	0.038961038961039	6
MVP1233133M05_c3	SUPER	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	SUPER	custom	1e-5	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	SUPER	custom	1e-4	2	0	0	2	0	151	FALSE		0		
MVP1233133M05_c3	SUPER	custom	1e-3	8	2	0	6	4	151	FALSE	1	0.0264900662251656	0.0516129032258065	4
MVP1233133M05_c3	MLMM	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	bonf	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	bonf	0.5	3	0	2	1	0	151	FALSE	0	0		
MVP1233133M05_c3	MLMM	bonf	1	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	MLMM	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	qval	0.1	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	qval	0.2	8	0	4	4	0	151	FALSE	0	0		
MVP1233133M05_c3	MLMM	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	custom	1e-4	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLMM	custom	1e-3	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	FarmCPU	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	FarmCPU	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	FarmCPU	bonf	0.1	1	0	1	0	0	151	FALSE	0	0		
MVP1233133M05_c3	FarmCPU	bonf	0.5	2	0	2	0	0	151	FALSE	0	0		
MVP1233133M05_c3	FarmCPU	bonf	1	4	0	3	1	0	151	FALSE	0	0		
MVP1233133M05_c3	FarmCPU	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	FarmCPU	qval	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	FarmCPU	qval	0.2	2	0	2	0	0	151	FALSE	0	0		
MVP1233133M05_c3	FarmCPU	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	FarmCPU	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	FarmCPU	custom	1e-4	1	0	1	0	0	151	FALSE	0	0		
MVP1233133M05_c3	FarmCPU	custom	1e-3	4	0	3	1	0	151	FALSE	0	0		
MVP1233133M05_c3	BLINK	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	bonf	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	bonf	0.5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	bonf	1	2	0	0	2	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	qval	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	qval	0.2	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	custom	1e-4	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	BLINK	custom	1e-3	2	0	0	2	0	151	FALSE		0		
