tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548M05_c3	CMLM	bonf	1	7	0	5	2	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	qval	0.1	3	0	2	1	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	qval	0.2	4	0	2	2	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	custom	1e-4	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	custom	1e-3	7	0	5	2	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	ECMLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	SUPER	bonf	0.01	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	bonf	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	bonf	0.1	3	0	1	2	0	43	FALSE	0	0		
MVP1232548M05_c3	SUPER	bonf	0.5	6	1	2	3	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	6
MVP1232548M05_c3	SUPER	bonf	1	8	1	2	5	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	8
MVP1232548M05_c3	SUPER	qval	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	qval	0.1	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	qval	0.2	7	1	1	5	1	43	FALSE	0.5	0.0232558139534884	0.0444444444444444	7
MVP1232548M05_c3	SUPER	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	custom	1e-5	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	custom	1e-4	3	0	1	2	0	43	FALSE	0	0		
MVP1232548M05_c3	SUPER	custom	1e-3	8	1	2	5	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	8
MVP1232548M05_c3	MLMM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	MLMM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	FarmCPU	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	bonf	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	bonf	0.1	2	1	0	1	2	43	FALSE	1	0.0465116279069768	0.0888888888888889	2
MVP1232548M05_c3	FarmCPU	bonf	0.5	5	1	1	3	2	43	FALSE	0.5	0.0465116279069768	0.0851063829787234	5
MVP1232548M05_c3	FarmCPU	bonf	1	6	1	1	4	2	43	FALSE	0.5	0.0465116279069768	0.0851063829787234	6
MVP1232548M05_c3	FarmCPU	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	qval	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	qval	0.2	11	1	7	3	2	43	FALSE	0.125	0.0465116279069768	0.0677966101694915	11
MVP1232548M05_c3	FarmCPU	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	custom	1e-4	2	1	0	1	2	43	FALSE	1	0.0465116279069768	0.0888888888888889	2
MVP1232548M05_c3	FarmCPU	custom	1e-3	6	1	1	4	2	43	FALSE	0.5	0.0465116279069768	0.0851063829787234	6
MVP1232548M05_c3	BLINK	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	bonf	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	bonf	0.5	3	0	1	2	0	43	FALSE	0	0		
MVP1232548M05_c3	BLINK	bonf	1	6	0	3	3	0	43	FALSE	0	0		
MVP1232548M05_c3	BLINK	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	qval	0.2	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-4	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-3	6	0	3	3	0	43	FALSE	0	0		
