tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232923M05_c3	CMLM	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	CMLM	custom	1e-4	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	CMLM	custom	1e-3	7	3	1	3	3	185	FALSE	0.75	0.0162162162162162	0.0317460317460317	2.33333333333333
MVP1232923M05_c3	ECMLM	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	ECMLM	bonf	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	ECMLM	bonf	0.1	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	ECMLM	bonf	0.5	7	3	3	1	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.33333333333333
MVP1232923M05_c3	ECMLM	bonf	1	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	ECMLM	qval	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	ECMLM	qval	0.1	5	2	2	1	2	185	FALSE	0.5	0.0108108108108108	0.0211640211640212	2.5
MVP1232923M05_c3	ECMLM	qval	0.2	8	4	2	2	5	185	FALSE	0.666666666666667	0.027027027027027	0.051948051948052	2
MVP1232923M05_c3	ECMLM	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	ECMLM	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	ECMLM	custom	1e-4	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	ECMLM	custom	1e-3	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	SUPER	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	SUPER	bonf	0.05	2	1	1	0	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	2
MVP1232923M05_c3	SUPER	bonf	0.1	3	1	1	1	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	3
MVP1232923M05_c3	SUPER	bonf	0.5	6	3	1	2	4	185	FALSE	0.75	0.0216216216216216	0.042031523642732	2
MVP1232923M05_c3	SUPER	bonf	1	6	3	1	2	4	185	FALSE	0.75	0.0216216216216216	0.042031523642732	2
MVP1232923M05_c3	SUPER	qval	0.05	4	1	1	2	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	4
MVP1232923M05_c3	SUPER	qval	0.1	4	1	1	2	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	4
MVP1232923M05_c3	SUPER	qval	0.2	15	5	5	5	6	185	FALSE	0.5	0.0324324324324324	0.0609137055837564	3
MVP1232923M05_c3	SUPER	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	SUPER	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	SUPER	custom	1e-4	3	1	1	1	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	3
MVP1232923M05_c3	SUPER	custom	1e-3	6	3	1	2	4	185	FALSE	0.75	0.0216216216216216	0.042031523642732	2
MVP1232923M05_c3	MLMM	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	MLMM	bonf	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLMM	bonf	0.1	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLMM	bonf	0.5	7	3	3	1	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.33333333333333
MVP1232923M05_c3	MLMM	bonf	1	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	MLMM	qval	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLMM	qval	0.1	5	2	2	1	2	185	FALSE	0.5	0.0108108108108108	0.0211640211640212	2.5
MVP1232923M05_c3	MLMM	qval	0.2	8	4	2	2	5	185	FALSE	0.666666666666667	0.027027027027027	0.051948051948052	2
MVP1232923M05_c3	MLMM	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	MLMM	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	MLMM	custom	1e-4	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLMM	custom	1e-3	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	FarmCPU	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	FarmCPU	bonf	0.05	1	1	0	0	1	185	FALSE	1	0.00540540540540541	0.010752688172043	1
MVP1232923M05_c3	FarmCPU	bonf	0.1	1	1	0	0	1	185	FALSE	1	0.00540540540540541	0.010752688172043	1
MVP1232923M05_c3	FarmCPU	bonf	0.5	2	1	0	1	1	185	FALSE	1	0.00540540540540541	0.010752688172043	2
MVP1232923M05_c3	FarmCPU	bonf	1	6	1	1	4	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	6
MVP1232923M05_c3	FarmCPU	qval	0.05	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	FarmCPU	qval	0.1	1	1	0	0	1	185	FALSE	1	0.00540540540540541	0.010752688172043	1
MVP1232923M05_c3	FarmCPU	qval	0.2	5	1	1	3	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	5
MVP1232923M05_c3	FarmCPU	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	FarmCPU	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	FarmCPU	custom	1e-4	1	1	0	0	1	185	FALSE	1	0.00540540540540541	0.010752688172043	1
MVP1232923M05_c3	FarmCPU	custom	1e-3	6	1	1	4	1	185	FALSE	0.5	0.00540540540540541	0.0106951871657754	6
MVP1232923M05_c3	BLINK	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	BLINK	bonf	0.05	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	BLINK	bonf	0.1	1	0	1	0	0	185	FALSE	0	0		
MVP1232923M05_c3	BLINK	bonf	0.5	3	0	2	1	0	185	FALSE	0	0		
MVP1232923M05_c3	BLINK	bonf	1	6	0	4	2	0	185	FALSE	0	0		
MVP1232923M05_c3	BLINK	qval	0.05	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	BLINK	qval	0.1	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	BLINK	qval	0.2	2	0	1	1	0	185	FALSE	0	0		
MVP1232923M05_c3	BLINK	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	BLINK	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	BLINK	custom	1e-4	1	0	1	0	0	185	FALSE	0	0		
MVP1232923M05_c3	BLINK	custom	1e-3	6	0	4	2	0	185	FALSE	0	0		
