tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231798M05_c3	GLM	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	GLM	bonf	0.05	3	3	0	0	4	195	FALSE	1	0.0205128205128205	0.0402010050251256	1
MVP1231798M05_c3	GLM	bonf	0.1	4	3	0	1	4	195	FALSE	1	0.0205128205128205	0.0402010050251256	1.33333333333333
MVP1231798M05_c3	GLM	bonf	0.5	9	3	1	5	4	195	FALSE	0.75	0.0205128205128205	0.0399334442595674	3
MVP1231798M05_c3	GLM	bonf	1	11	4	1	6	5	195	FALSE	0.8	0.0256410256410256	0.0496894409937888	2.75
MVP1231798M05_c3	GLM	qval	0.05	5	3	0	2	4	195	FALSE	1	0.0205128205128205	0.0402010050251256	1.66666666666667
MVP1231798M05_c3	GLM	qval	0.1	7	3	0	4	4	195	FALSE	1	0.0205128205128205	0.0402010050251256	2.33333333333333
MVP1231798M05_c3	GLM	qval	0.2	20	10	4	6	11	195	FALSE	0.714285714285714	0.0564102564102564	0.104562737642586	2
MVP1231798M05_c3	GLM	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	GLM	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	GLM	custom	1e-4	4	3	0	1	4	195	FALSE	1	0.0205128205128205	0.0402010050251256	1.33333333333333
MVP1231798M05_c3	GLM	custom	1e-3	11	4	1	6	5	195	FALSE	0.8	0.0256410256410256	0.0496894409937888	2.75
MVP1231798M05_c3	MLM	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	bonf	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	bonf	0.5	3	2	0	1	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	1.5
MVP1231798M05_c3	MLM	bonf	1	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	MLM	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	MLM	qval	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	qval	0.2	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	custom	1e-4	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLM	custom	1e-3	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	CMLM	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	bonf	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	bonf	0.5	3	1	1	1	2	195	FALSE	0.5	0.0102564102564103	0.0201005025125628	3
MVP1231798M05_c3	CMLM	bonf	1	5	1	3	1	2	195	FALSE	0.25	0.0102564102564103	0.0197044334975369	5
MVP1231798M05_c3	CMLM	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	CMLM	qval	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	qval	0.2	5	1	4	0	2	195	FALSE	0.2	0.0102564102564103	0.0195121951219512	5
MVP1231798M05_c3	CMLM	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	custom	1e-4	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	CMLM	custom	1e-3	5	1	3	1	2	195	FALSE	0.25	0.0102564102564103	0.0197044334975369	5
MVP1231798M05_c3	ECMLM	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	bonf	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	bonf	0.5	3	2	0	1	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	1.5
MVP1231798M05_c3	ECMLM	bonf	1	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	ECMLM	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	ECMLM	qval	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	qval	0.2	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	custom	1e-4	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	ECMLM	custom	1e-3	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	SUPER	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	SUPER	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	SUPER	bonf	0.1	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	SUPER	bonf	0.5	8	4	1	3	5	195	FALSE	0.8	0.0256410256410256	0.0496894409937888	2
MVP1231798M05_c3	SUPER	bonf	1	13	7	2	4	8	195	FALSE	0.777777777777778	0.041025641025641	0.0779401530967293	1.85714285714286
MVP1231798M05_c3	SUPER	qval	0.05	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	SUPER	qval	0.1	7	4	1	2	5	195	FALSE	0.8	0.0256410256410256	0.0496894409937888	1.75
MVP1231798M05_c3	SUPER	qval	0.2	16	9	2	5	10	195	FALSE	0.818181818181818	0.0512820512820513	0.096514745308311	1.77777777777778
MVP1231798M05_c3	SUPER	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	SUPER	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	SUPER	custom	1e-4	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	SUPER	custom	1e-3	13	7	2	4	8	195	FALSE	0.777777777777778	0.041025641025641	0.0779401530967293	1.85714285714286
MVP1231798M05_c3	MLMM	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	bonf	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	bonf	0.5	3	2	0	1	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	1.5
MVP1231798M05_c3	MLMM	bonf	1	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	MLMM	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	MLMM	qval	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	qval	0.2	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	custom	1e-4	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	MLMM	custom	1e-3	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	FarmCPU	bonf	0.01	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	bonf	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	bonf	0.1	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	bonf	0.5	1	1	0	0	1	195	FALSE	1	0.00512820512820513	0.0102040816326531	1
MVP1231798M05_c3	FarmCPU	bonf	1	3	1	1	1	1	195	FALSE	0.5	0.00512820512820513	0.0101522842639594	3
MVP1231798M05_c3	FarmCPU	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	qval	0.1	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	qval	0.2	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	custom	1e-6	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	custom	1e-5	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	custom	1e-4	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	FarmCPU	custom	1e-3	3	1	1	1	1	195	FALSE	0.5	0.00512820512820513	0.0101522842639594	3
MVP1231798M05_c3	BLINK	bonf	0.01	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	bonf	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	bonf	0.1	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	bonf	0.5	1	0	1	0	0	195	FALSE	0	0		
MVP1231798M05_c3	BLINK	bonf	1	1	0	1	0	0	195	FALSE	0	0		
MVP1231798M05_c3	BLINK	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	qval	0.1	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	qval	0.2	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	custom	1e-6	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	custom	1e-5	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	custom	1e-4	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	BLINK	custom	1e-3	1	0	1	0	0	195	FALSE	0	0		
